Customer_ID,Gender,Age,Married,State,Number_of_Referrals,Tenure_in_Months,Value_Deal,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Customer_Status,Churn_Category,Churn_Reason
72357-WAS,Female,53,No,Washington,14,12,Deal 5,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,44.29999924,44.29999924,0,0,42.95000076,87.25,Joined,Others,Others
82129-ILL,Female,26,No,Illinois,9,8,Deal 5,Yes,No,Yes,DSL,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,58.70000076,168.6000061,0,0,34.40999985,203.0099945,Joined,Others,Others
24754-NEB,Female,63,Yes,Nebraska,0,28,None,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.55000305,200.1999969,33.79999924,0,5.010000229,171.4100037,Joined,Others,Others
62497-MAS,Female,20,No,Massachusetts,0,2,Deal 5,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.75,67.09999847,0,0,49.16999817,116.2699966,Joined,Others,Others
62535-KAN,Male,42,No,Kansas,8,22,Deal 5,Yes,No,Yes,Cable,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,No,Credit Card,70.69999695,225.6499939,0,0,75.12000275,300.769989,Joined,Others,Others
98788-FLO,Male,58,Yes,Florida,4,16,Deal 5,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,20.04999924,39.25,0,0,13.69999981,52.95000076,Joined,Others,Others
22137-MAI,Female,51,No,Maine,4,28,None,Yes,No,No,None,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.85000038,19.85000038,0,0,47.45999908,67.30999756,Joined,Others,Others
44709-VER,Female,72,Yes,Vermont,7,17,None,No,No,Yes,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,30.75,82.84999847,0,0,0,82.84999847,Joined,Others,Others
78918-ALA,Female,59,No,Alabama,12,11,Deal 5,Yes,No,Yes,Fiber Optic,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,86.05000305,244.8500061,0,0,54.77999878,299.6300049,Joined,Others,Others
99515-VIR,Male,34,No,Virginia,11,11,None,Yes,Yes,Yes,Cable,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,65.25,209.8999939,0,0,128.0399933,337.9400024,Joined,Others,Others
26902-MON,Male,52,Yes,Montana,7,2,None,Yes,No,Yes,Fiber Optic,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.84999847,95.84999847,0,0,2.700000048,98.55000305,Joined,Others,Others
97497-NOR,Male,24,Yes,North Dakota,9,8,Deal 5,Yes,No,Yes,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,49.90000153,49.90000153,0,0,6.349999905,56.25,Joined,Others,Others
28317-TEX,Female,29,Yes,Texas,14,6,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Two Year,No,Mailed Check,19.10000038,52,0,0,135.9900055,187.9900055,Joined,Others,Others
16931-ALA,Female,39,Yes,Alaska,8,23,Deal 5,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.29999924,19.29999924,0,0,8.659999847,27.95999908,Joined,Others,Others
74518-NEW,Female,27,No,New Hampshire,13,13,Deal 5,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,44.45000076,82.69999695,0,0,37.40000153,120.0999985,Joined,Others,Others
34319-NEW,Male,40,Yes,New York,12,25,Deal 5,Yes,No,Yes,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,50.15000153,50.15000153,0,0,20.29999924,70.44999695,Joined,Others,Others
73044-MIC,Male,23,Yes,Michigan,15,5,None,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,74.59999847,74.59999847,0,0,42.99000168,117.5899963,Joined,Others,Others
19539-WAS,Female,37,Yes,Washington,14,8,Deal 5,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,45.40000153,45.40000153,0,0,49.33000183,94.73000336,Joined,Others,Others
23256-LOU,Female,32,Yes,Louisiana,10,31,Deal 5,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.85000038,52,0,0,72.09999847,124.0999985,Joined,Others,Others
66164-SOU,Female,62,No,South Carolina,13,20,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.39999962,61.04999924,0,0,13.30000019,74.34999847,Joined,Others,Others
56554-MON,Female,29,Yes,Montana,0,11,Deal 5,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.75,19.75,0,0,10.22000027,29.96999931,Joined,Others,Others
86362-NEW,Female,35,Yes,New York,15,11,None,Yes,No,Yes,Fiber Optic,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,74.30000305,74.30000305,0,0,39.54999924,113.8499985,Joined,Others,Others
93520-NEW,Female,67,No,New Hampshire,13,19,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,72.09999847,72.09999847,0,0,7.769999981,79.87000275,Joined,Others,Others
57256-RHO,Female,18,No,Rhode Island,9,7,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.85000038,57.20000076,0,0,9.359999657,66.55999756,Joined,Others,Others
79168-OKL,Female,78,No,Oklahoma,2,10,Deal 5,Yes,No,Yes,Cable,No,No,No,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,44.29999924,89.30000305,0,0,47.81999969,137.1199951,Joined,Others,Others
66712-MAI,Female,47,Yes,Maine,6,33,Deal 5,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,84.30000305,235.0500031,0,0,41.15999985,276.2099915,Joined,Others,Others
53815-VIR,Female,36,No,Virginia,2,4,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.70000076,19.70000076,0,0,34.27999878,53.97999954,Joined,Others,Others
34110-MIS,Female,20,Yes,Missouri,6,3,None,Yes,Yes,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,50.09999847,50.09999847,0,0,29.12999916,79.23000336,Joined,Others,Others
12056-MAS,Male,27,No,Massachusetts,2,20,None,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,90.40000153,268.4500122,0,0,94.44000244,362.8900146,Joined,Others,Others
21288-ALA,Female,63,No,Alaska,12,34,None,Yes,Yes,Yes,DSL,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,60.25,170.5,0,70,60.29999924,300.7999878,Joined,Others,Others
83994-MAI,Male,48,Yes,Maine,8,24,None,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Credit Card,90.69999695,237.6499939,0,0,16.17000008,253.8200073,Joined,Others,Others
26500-PEN,Female,62,Yes,Pennsylvania,3,19,Deal 5,Yes,No,Yes,Cable,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Mailed Check,62.15000153,113.0999985,0,0,96.77999878,209.8800049,Joined,Others,Others
31601-NEB,Female,31,Yes,Nebraska,2,10,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.64999962,19.64999962,0,0,42.41999817,62.06999969,Joined,Others,Others
74651-NOR,Female,30,Yes,North Carolina,7,23,None,No,No,Yes,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,29.20000076,98.5,0,0,0,98.5,Joined,Others,Others
42358-CON,Female,53,No,Connecticut,9,35,None,Yes,No,Yes,DSL,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,54.20000076,140.3999939,0,0,124.1399994,264.5400085,Joined,Others,Others
27880-ARK,Male,48,No,Arkansas,14,21,None,Yes,Yes,No,None,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,26.39999962,121.25,0,0,101.6100006,222.8600006,Joined,Others,Others
24990-IDA,Female,36,No,Idaho,8,24,None,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,71.65000153,135.75,0,0,58.06000137,193.8099976,Joined,Others,Others
17796-WAS,Female,65,No,Washington,5,1,None,Yes,No,Yes,Cable,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,48.45000076,48.45000076,0,0,16.42000008,64.87000275,Joined,Others,Others
21956-UTA,Female,59,Yes,Utah,10,8,None,Yes,No,Yes,Fiber Optic,Yes,No,No,Yes,No,No,No,No,Month-to-Month,Yes,Credit Card,82.30000305,214.3999939,0,20,134.9100037,369.3099976,Joined,Others,Others
45978-KAN,Female,38,Yes,Kansas,2,19,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.75,44.20000076,0,0,55.34000015,99.54000092,Joined,Others,Others
91835-MAR,Male,21,Yes,Maryland,12,5,None,Yes,No,Yes,Cable,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,75.5,75.5,0,0,5.630000114,81.12999725,Joined,Others,Others
48018-CAL,Male,39,No,California,1,14,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.54999924,19.54999924,0,0,30.62999916,50.18000031,Joined,Others,Others
27856-ARK,Female,33,Yes,Arkansas,1,32,Deal 5,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,19.25,19.25,0,0,9.43999958,28.69000053,Joined,Others,Others
26567-UTA,Female,67,Yes,Utah,1,35,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.35000038,20.35000038,0,0,30.09000015,50.43999863,Joined,Others,Others
64327-UTA,Female,59,Yes,Utah,8,9,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.64999962,20.64999962,0,0,35.24000168,55.88999939,Joined,Others,Others
77688-MON,Male,35,No,Montana,4,13,None,Yes,No,Yes,DSL,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,49,49,0,0,49.18999863,98.19000244,Joined,Others,Others
53612-TEX,Female,39,Yes,Texas,8,34,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.85000038,72,0,0,35.31000137,107.3099976,Joined,Others,Others
12490-TEN,Female,52,No,Tennessee,9,6,None,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,74.75,238.1000061,38.84000015,0,37.5,236.7599945,Joined,Others,Others
34024-NEB,Female,45,Yes,Nebraska,4,21,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.04999924,20.04999924,0,0,7.659999847,27.70999908,Joined,Others,Others
13666-ARI,Male,57,Yes,Arizona,15,16,None,Yes,No,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,95.40000153,293.1499939,0,0,51.02999878,344.1799927,Joined,Others,Others
48307-VER,Female,56,No,Vermont,4,15,Deal 5,Yes,No,Yes,Cable,No,No,Yes,No,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,69.94999695,220.4499969,0,30,88.52999878,338.980011,Joined,Others,Others
48051-NOR,Female,49,Yes,North Dakota,0,36,None,No,No,Yes,DSL,No,No,No,No,No,No,No,Yes,One Year,No,Credit Card,25.85000038,25.85000038,0,0,0,25.85000038,Joined,Others,Others
